path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Training/fire/fire_0749.jpg,1,train,980,0.11296934572440087,1216.1062859821163,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0750.jpg,1,train,981,0.2791824108115468,335.2330877264313,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0751.jpg,1,train,982,0.3135778356481481,249.8528684047174,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0753.jpg,1,validation,983,0.3225822099673203,833.1545237665125,0,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0754.jpg,1,train,984,0.28930844907407405,3674.19580166972,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0755.jpg,1,train,985,0.35043445329520695,375.09643093216545,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0756.jpg,1,train,986,0.0636578329248366,966.1534957408076,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0758.jpg,1,validation,987,0.08291802832244008,1543.8253376091593,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0759.jpg,1,train,988,0.15632106141067537,2555.009292654069,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0761.jpg,1,train,989,0.3083290781590414,6453.179622333406,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0762.jpg,1,train,990,0.1667747480936819,2093.5748122034,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0763.jpg,1,train,991,0.19099179602396515,1414.8315352478985,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0765.jpg,1,train,992,0.37397960920479306,3609.433380519649,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0766.jpg,1,validation,993,0.42537317878540304,248.5233588399529,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0767.jpg,1,train,994,0.24849026416122005,950.7985251879169,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0768.jpg,1,train,995,0.1495463984204793,260.29794078752275,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0770.jpg,1,train,996,0.3489336533224401,707.7830255066879,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0771.jpg,1,train,997,0.33754978553921566,454.6253698115717,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0772.jpg,1,train,998,0.3313580814270152,1404.0914264170137,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0773.jpg,1,train,999,0.3107630378540305,380.68520025950465,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0774.jpg,1,validation,1000,0.4335818355119826,764.2204150742641,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0776.jpg,1,train,1001,0.06493736383442267,348.228626266758,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0777.jpg,1,train,1002,0.06362379153050109,208.0298042407895,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0778.jpg,1,train,1003,0.41068431712962966,161.03322660846067,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0779.jpg,1,validation,1004,0.18165126293572986,349.25529428819226,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0781.jpg,1,train,1005,0.1746574584694989,728.8537483290404,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0782.jpg,1,train,1006,0.2704610055827887,2842.8725082643723,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0783.jpg,1,validation,1007,0.20933372480936818,1704.158583253188,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0785.jpg,1,train,1008,0.48496476715686276,452.13741188973216,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0786.jpg,1,train,1009,0.44231770833333334,957.7036719203569,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0787.jpg,1,train,1010,0.3038083809912854,271.5655633534241,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0788.jpg,1,train,1011,0.2169075095315904,572.2377217383678,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0789.jpg,1,train,1012,0.4943993395969499,254.9106720808184,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0790.jpg,1,validation,1013,0.46947635825163403,484.357846137893,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0792.jpg,1,train,1014,0.40247310729847496,528.8840879659962,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0793.jpg,1,train,1015,0.4840613936546841,2555.0345826909584,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0794.jpg,1,train,1016,0.2574078329248366,574.5190635796685,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0795.jpg,1,train,1017,0.0788156147875817,521.775036165274,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0797.jpg,1,train,1018,0.4513008067810458,1377.3971451719897,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0798.jpg,1,train,1019,0.35105273011982574,1233.813331586122,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0800.jpg,1,validation,1020,0.17173032407407407,1020.714242424351,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0801.jpg,1,train,1021,0.345826099537037,315.3991181365135,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0802.jpg,1,train,1022,0.5338822508169935,1783.879068362768,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0803.jpg,1,validation,1023,0.4539883748638344,449.15630340384956,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0805.jpg,1,train,1024,0.45627978622004356,2960.460819108872,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0806.jpg,1,train,1025,0.4398641748366013,525.2542928907648,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0808.jpg,1,train,1026,0.3683283122276689,2157.9922076233056,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0810.jpg,1,validation,1027,0.12098524305555557,2105.6265666111167,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0811.jpg,1,train,1028,0.3510880480664488,1171.029144528095,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0812.jpg,1,train,1029,0.5428364140795207,302.1041070615067,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0813.jpg,1,train,1030,0.253539879493464,1907.4806444698947,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0814.jpg,1,train,1031,0.299609375,173.12410036383525,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0815.jpg,1,train,1032,0.1694393382352941,2164.3080168560195,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0817.jpg,1,train,1033,0.38158573325163403,1286.1643757553006,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0819.jpg,1,validation,1034,0.40620617170479306,1607.4317457816403,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0820.jpg,1,train,1035,0.42134055010893245,465.4424095934755,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0821.jpg,1,train,1036,0.2533194614651416,935.3868420394693,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0823.jpg,1,validation,1037,0.388794849537037,1316.9655199284543,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0824.jpg,1,train,1038,0.30251353145424836,283.0916821586288,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0825.jpg,1,train,1039,0.2313121255446623,1341.0229126145748,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0826.jpg,1,train,1040,0.39978809232026147,787.4525319892838,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0828.jpg,1,train,1041,0.46253829656862744,1645.5948827776856,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0830.jpg,1,train,1042,0.5477026313997821,1361.6378158223868,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0831.jpg,1,validation,1043,0.21856021922657953,1983.4274798393585,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0832.jpg,1,train,1044,0.40434155433006536,3413.6432466973765,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0833.jpg,1,train,1045,0.5665500748910676,947.4768804943396,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0834.jpg,1,train,1046,0.18477966707516338,1290.4397700382465,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0835.jpg,1,validation,1047,0.37191414760348585,1514.4088971184797,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0837.jpg,1,train,1048,0.10424836601307189,696.2357689339734,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0838.jpg,1,train,1049,0.42500297862200437,2825.302748824667,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0840.jpg,1,train,1050,0.5164462486383442,960.1007181104667,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0841.jpg,1,train,1051,0.2288011471949891,1195.2439359637444,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0843.jpg,1,validation,1052,0.29922938793572984,2250.555262167752,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0844.jpg,1,train,1053,0.44494059776688455,1197.5093495865815,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0846.jpg,1,train,1054,0.2994344873366013,2523.623460977777,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0847.jpg,1,train,1055,0.40123187295751633,745.0173160909494,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0848.jpg,1,train,1056,0.36364123774509804,437.35778035490443,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0850.jpg,1,train,1057,0.17971686070261436,838.6571060049827,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0852.jpg,1,validation,1058,0.32529573461328976,382.30973432228456,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0853.jpg,1,train,1059,0.2924934470315904,770.8039149869634,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0855.jpg,1,train,1060,0.159809453295207,681.599067887327,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0857.jpg,1,train,1061,0.3462005548747277,492.88187542382383,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0858.jpg,1,train,1062,0.36411909381808283,2977.8019334665523,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0859.jpg,1,validation,1063,0.3470860566448802,1610.5604834106985,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0861.jpg,1,train,1064,0.46898828976034856,2435.6949535225767,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0862.jpg,1,train,1065,0.19102583741830065,684.4861036382296,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0863.jpg,1,train,1066,0.33406394675925927,839.430486746982,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0865.jpg,1,train,1067,0.39096456290849674,1337.4781062532572,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0866.jpg,1,validation,1068,0.14149943831699346,455.7306809604972,0,0,0,0
data/raw/Forest Fire Dataset/Training/fire/fire_0867.jpg,1,train,1069,0.37101247617102395,2184.272776271133,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0868.jpg,1,train,1070,0.4416636880446623,4963.7818710895235,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0869.jpg,1,train,1071,0.4124506399782135,528.2475057667704,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0870.jpg,1,train,1072,0.2901645901416122,3200.4433117656663,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0871.jpg,1,validation,1073,0.3104277301198257,2187.7703710934175,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0873.jpg,1,train,1074,0.34209984340958605,513.6821741395595,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0874.jpg,1,train,1075,0.4469141476034858,1103.2339098088585,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0875.jpg,1,train,1076,0.20821206086601307,786.6003178793859,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0876.jpg,1,train,1077,0.4656441482843137,212.920596794647,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0877.jpg,1,validation,1078,0.3032462724673203,994.3392844096776,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0879.jpg,1,train,1079,0.3328533496732026,1869.918965143418,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0880.jpg,1,train,1080,0.5039483762254902,604.561783175478,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0881.jpg,1,train,1081,0.22972366898148147,1743.9012142776344,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0883.jpg,1,validation,1082,0.18300483387799563,587.1567177239659,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0884.jpg,1,train,1083,0.33432819308278866,2076.955041874151,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0886.jpg,1,train,1084,0.13134574142156863,136.7087040115942,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0887.jpg,1,train,1085,0.30196206086601307,2741.3532715944957,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0888.jpg,1,train,1086,0.12060525599128541,570.7091849856578,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0889.jpg,1,validation,1087,0.1808891612200436,1819.9713500739088,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0891.jpg,1,train,1088,0.4192257284858388,2545.680477422602,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0892.jpg,1,train,1089,0.45810397943899783,876.1083149185366,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0894.jpg,1,train,1090,0.29049862132352944,2142.368116417344,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0895.jpg,1,train,1091,0.285854098583878,2004.8362434962448,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0896.jpg,1,validation,1092,0.3304823665577342,1275.7909878740024,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0897.jpg,1,train,1093,0.4057266135620915,1143.9923591829058,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0898.jpg,1,train,1094,0.3820810355392157,1475.2777815803943,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0899.jpg,1,train,1095,0.3144654650054466,1407.7291273112933,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0900.jpg,1,train,1096,0.32942580678104577,907.0790274507699,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0901.jpg,1,train,1097,0.2671028220315904,1201.569911473209,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0903.jpg,1,train,1098,0.20761803853485838,1437.8631899682582,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0904.jpg,1,validation,1099,0.34172411151960785,1608.5097629716981,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0906.jpg,1,train,1100,0.14566057325708062,1559.752239785244,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0907.jpg,1,train,1101,0.29460401348039217,279.04742471895196,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0908.jpg,1,train,1102,0.2699754901960784,2817.1740965751655,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0909.jpg,1,validation,1103,0.454884940087146,1166.2889990529093,1,0,0,0
data/raw/Forest Fire Dataset/Training/fire/fire_0911.jpg,1,train,1104,0.5726439099945534,617.1747427751937,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0912.jpg,1,train,1105,0.38732596337145975,127.98385830702865,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0913.jpg,1,train,1106,0.4099243430010893,789.8552566243573,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0914.jpg,1,validation,1107,0.5646267361111111,207.27941647210133,1,0,0,0
data/raw/Forest Fire Dataset/Training/fire/fire_0915.jpg,1,train,1108,0.3526726749727669,107.96659232181366,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0916.jpg,1,train,1109,0.6099809368191721,639.0021202589882,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0918.jpg,1,train,1110,0.42294602736928105,226.56740486724442,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0919.jpg,1,train,1111,0.47979515590958605,1846.2352842327196,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0920.jpg,1,train,1112,0.2998953227124183,714.4369716483517,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0922.jpg,1,validation,1113,0.2733877144607843,677.8364474030167,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0923.jpg,1,train,1114,0.47724120029956424,3806.7711349753195,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0924.jpg,1,train,1115,0.33464562908496737,49.76248672812833,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0925.jpg,1,train,1116,0.36569223175381266,244.49602805746935,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0926.jpg,1,validation,1117,0.44503463711873636,848.6964965921952,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0928.jpg,1,train,1118,0.5582069546568628,2491.623702182069,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0929.jpg,1,train,1119,0.46917424087690635,1909.185497717474,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0930.jpg,1,train,1120,0.31980017701525054,267.5689838126714,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0931.jpg,1,train,1121,0.35550704656862747,873.8965455298204,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0932.jpg,1,validation,1122,0.05386369825708061,358.4868354483624,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0933.jpg,1,train,1123,0.5099183857570806,402.33341472526587,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0934.jpg,1,train,1124,0.34670521854575165,72.83312280044535,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0936.jpg,1,train,1125,0.15257821010348582,601.1172161151518,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0937.jpg,1,train,1126,0.18860166462418299,672.2961484956701,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0938.jpg,1,validation,1127,0.3633450776143791,157.71681390392118,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0939.jpg,1,train,1128,0.2558649067265795,150.20910059233378,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0940.jpg,1,train,1129,0.26735132421023966,162.88739694254605,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0942.jpg,1,train,1130,0.1648845996732026,327.8745299129185,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0943.jpg,1,train,1131,0.1686661730664488,1389.470996823358,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0944.jpg,1,validation,1132,0.39570355051742917,979.0042161951774,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0946.jpg,1,train,1133,0.5168755957244009,176.36788383298008,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0947.jpg,1,train,1134,0.1266242000272331,406.36625206647733,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0948.jpg,1,train,1135,0.2645446112472767,59.46263797776944,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0949.jpg,1,train,1136,0.6794572950708061,430.22059447892184,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0950.jpg,1,validation,1137,0.19314533973311546,3963.8813822435322,1,1,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0001.jpg,0,train,1138,0.39215643722766885,297.21876915468454,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0002.jpg,0,train,1139,0.5153399033224401,600.1587479155913,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0003.jpg,0,train,1140,0.6308683108660131,493.5489996554078,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0004.jpg,0,train,1141,0.510761761301743,325.15917059947157,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0005.jpg,0,train,1142,0.42330686614923746,1150.7680647951167,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0007.jpg,0,train,1143,0.4536973209422658,2116.709295392465,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0008.jpg,0,validation,1144,0.5090809674564271,2369.228923827193,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0009.jpg,0,train,1145,0.4790105017701525,394.58149441531117,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0011.jpg,0,train,1146,0.41041156045751637,561.0578111945227,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0013.jpg,0,validation,1147,0.42607911220043576,1213.4808885432265,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0014.jpg,0,train,1148,0.3467839392701525,2813.109862150825,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0015.jpg,0,train,1149,0.6128957312091504,531.5997905908193,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0016.jpg,0,train,1150,0.4370132080610022,3447.4351561480144,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0017.jpg,0,train,1151,0.41925976988017427,4622.423517579838,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0018.jpg,0,validation,1152,0.3075393178104575,713.6658944893119,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0019.jpg,0,train,1153,0.4634540100762527,2035.4240780801042,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0020.jpg,0,train,1154,0.48003770084422653,2542.3949020822265,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0021.jpg,0,train,1155,0.4186602158224401,929.5740664707384,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0022.jpg,0,train,1156,0.4411305147058823,2563.6908538052994,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0023.jpg,0,train,1157,0.4676049325980392,2869.3400088038543,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0024.jpg,0,validation,1158,0.4567742374727669,708.141718421245,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0025.jpg,0,train,1159,0.4302210988562091,2272.617909692765,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0026.jpg,0,train,1160,0.2571214596949891,916.7865266704936,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0027.jpg,0,train,1161,0.2602145458877996,2304.4829498460044,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0028.jpg,0,train,1162,0.2930189610566449,557.0316521074841,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0029.jpg,0,validation,1163,0.2138884633714597,325.08105410732793,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0030.jpg,0,train,1164,0.1725515727124183,2537.0188920520627,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0031.jpg,0,train,1165,0.21151662922113287,7562.260067307679,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0033.jpg,0,train,1166,0.17344005310457516,4716.979833658696,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0034.jpg,0,train,1167,0.3261497480936819,3251.6077970055826,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0035.jpg,0,validation,1168,0.20372880923202613,3152.411415674508,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0036.jpg,0,train,1169,0.32383748638344223,3307.423462658215,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0037.jpg,0,train,1170,0.28305249183006537,5909.642023256746,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0038.jpg,0,train,1171,0.2579852600762527,1829.0635257074184,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0040.jpg,0,train,1172,0.2821227362472767,1250.120418476126,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0041.jpg,0,train,1173,0.33261548543028324,1877.798024540436,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0042.jpg,0,validation,1174,0.30894650394880174,3768.25978742258,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0043.jpg,0,train,1175,0.45268927015250543,2283.811360965502,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0044.jpg,0,train,1176,0.2894956767429194,2653.7126858804913,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0045.jpg,0,train,1177,0.4306432121459695,919.0707235780371,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0046.jpg,0,validation,1178,0.3237983387799564,2111.9625133666527,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0047.jpg,0,train,1179,0.3784883918845316,1735.8333144113315,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0048.jpg,0,train,1180,0.29852302900326794,1111.7283481620007,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0049.jpg,0,train,1181,0.2912947644335512,2062.4198168256285,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0050.jpg,0,validation,1182,0.15376625476579522,2327.7094556360344,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0052.jpg,0,train,1183,0.3152096949891068,2499.0955387247654,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0053.jpg,0,train,1184,0.3070184844771242,2534.1476185635906,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0054.jpg,0,train,1185,0.36318635961328977,4766.4087586873,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0055.jpg,0,train,1186,0.43934376702069716,1669.427111475115,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0056.jpg,0,validation,1187,0.36152173543028326,523.3266399483902,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0057.jpg,0,train,1188,0.47936283020152504,2603.189097043434,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0058.jpg,0,train,1189,0.5028535198801743,3033.0178643849877,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0060.jpg,0,train,1190,0.40227353962418305,3623.6173617701647,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0061.jpg,0,train,1191,0.29225345520152507,4516.009015036024,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0062.jpg,0,validation,1192,0.34429083265250543,3260.966941115106,1,0,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0063.jpg,0,train,1193,0.3994591673474946,1034.872415571325,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0064.jpg,0,train,1194,0.39234919662309364,2558.8382516705497,0,0,0,0
